nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
47126653,other,14,2,153.35
47126716,other,23,2,24.283333333333335
47129093,other,16,2,31.45
47138679,other,10,3,37.06666666666667
47137398,other,15,3,32.416666666666664
47138758,other,13,3,106.41666666666667
47143788,other,16,3,31.65
47149332,other,18,4,29.033333333333335
47143760,other,6,3,29.25
47145549,other,11,3,180.81666666666666
47152346,other,18,4,125.51666666666667
47156780,other,12,4,35.833333333333336
47156891,other,12,4,131.03333333333333
47152305,other,20,4,27.783333333333335
47165673,other,19,5,21.090833333333332
47166548,other,16,5,23.522777777777776
47166873,other,15,5,25.2125
47164125,other,22,5,18.17
47166695,other,20,5,0.03777777777777778
47188582,other,9,0,1.25
47201295,other,18,1,173.01666666666668
47207987,other,18,1,29.183333333333334
47212922,other,18,2,53.93333333333333
47210233,other,13,1,58.78333333333333
47212829,other,12,2,59.8
47214311,other,10,2,37.666666666666664
47206892,other,10,1,590.0
47221719,other,10,2,61.35
47225583,other,12,3,131.96666666666667
47215927,other,19,2,76.4
47220175,other,12,2,155.88333333333333
47229760,other,18,3,125.05
47228194,other,11,3,132.15
47230662,other,18,3,173.25
47232459,other,18,3,101.56666666666666
47226684,other,17,3,30.066666666666666
47228136,other,14,3,33.43333333333333
47225360,other,17,3,30.733333333333334
47256694,other,19,5,76.4
47252307,other,16,5,79.43333333333334
47256629,other,16,5,79.66666666666667
47260141,other,12,6,35.21666666666667
47264069,other,8,6,87.3
47265250,other,14,6,105.41666666666667
47265129,other,14,6,81.95
47266380,other,20,6,147.68333333333334
47262189,other,16,6,31.716666666666665
47269780,other,9,0,62.733333333333334
47278504,other,10,0,61.13333333333333
47275540,other,12,0,83.95
47284311,other,14,1,57.61666666666667
47287299,other,22,1,25.733333333333334
47279416,other,21,1,50.06666666666667
47279040,other,14,1,57.766666666666666
47290434,other,9,2,158.01666666666668
47296213,other,9,2,62.05
47288455,other,17,1,45.516666666666666
47294732,other,12,2,83.63333333333334
47293117,water,16,2,15.283333333333333
47292163,other,23,2,0.4847222222222222
47328312,other,16,5,151.13333333333333
47330226,other,17,5,102.63333333333334
47332450,other,16,5,55.6
47339096,other,20,6,51.31666666666667
47340528,other,13,6,58.35
47337097,other,19,6,16.233333333333334
47334029,other,17,6,78.58333333333333
47334071,other,15,6,104.13333333333334
47340558,other,11,6,36.38333333333333
47341829,other,12,6,35.86666666666667
47349271,other,21,0,26.5
47342800,other,12,6,155.03333333333333
47346361,other,21,0,0.16666666666666666
47350189,streetlights,16,0,16927.8
47349169,other,12,0,227.03333333333333
47349334,other,8,0,39.11666666666667
47349186,other,20,0,27.433333333333334
47386415,other,14,4,33.56666666666667
47380176,other,14,3,153.95
47381651,other,15,3,104.2
47380190,other,12,3,35.71666666666667
47381530,other,11,3,60.28333333333333
47382722,other,13,3,34.78333333333333
47386445,other,12,4,107.4
47386269,other,15,4,32.483333333333334
47394954,other,13,4,34.45
47393383,other,12,4,35.75
47397104,other,12,5,323.76666666666665
47396283,other,16,4,175.43333333333334
47389152,other,11,4,108.5
47397170,other,19,5,100.15
47392170,other,14,4,154.0
47394893,other,14,4,105.23333333333333
47403465,other,22,5,73.26666666666667
47404437,other,18,5,389.8333333333333
47402952,other,0,6,21.371388888888887
47413800,other,16,6,79.18333333333334
47414486,other,15,6,128.13333333333333
47412892,other,15,6,32.483333333333334
47409146,other,14,6,153.55
47410157,other,10,6,134.0
47412048,other,19,6,28.283333333333335
47407551,other,20,6,0.6122222222222222
47408699,garbage,13,6,622.8666666666667
47412585,other,20,6,0.5038888888888889
47415244,other,0,0,2.055277777777778
47442419,other,17,2,11.557777777777778
47468578,other,10,4,37.7
47462667,other,14,4,10.212777777777777
47472559,other,6,5,5.733333333333333
