window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change,synthetic_anomaly_label,synthetic_anomaly_type
WIN-4660,2025-05-11,130,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,24.14,0.2414,10,0,2,0.0285,1,0.1925,13.099239,80.351904,38.0,254.0,6.333333333333333,-0.2105,0,NORMAL
WIN-4589,2025-05-09,128,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,42.61,0.4261,17,1,2,0.1284,0,0.0982,13.012171,80.316691,48.0,327.0,8.0,-0.5,0,NORMAL
WIN-4595,2025-05-09,128,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,18,11,0.3889,1.64,15.81,0.1581,6,1,7,0.0398,4,0.2059,13.162699,80.255032,87.0,429.0,14.5,0.2414,0,NORMAL
SYNTH-ANOM-59,2025-05-10,129,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,60,3,0.5714,2.33,36.45,0.3645,15,55,1,0.9167,0,0.0549,13.100525,80.330466,60.0,413.0,10.0,-0.3,1,SEVERITY_SPIKE
SYNTH-ANOM-29,2025-05-09,128,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,60,9,0.5,2.0,8.56,0.0856,3,55,2,0.9167,3,0.1854,13.065545,80.235282,102.0,514.0,17.0,0.0588,1,SEVERITY_SPIKE
SYNTH-ANOM-16,2025-05-09,128,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,74,49,0.5,2.0,42.61,0.4261,17,1,2,0.1284,0,0.0982,13.012171,80.316691,48.0,327.0,8.0,-0.5,1,VOLUME_SPIKE
WIN-4640,2025-05-10,129,EVENING_18_24,21,5,1,other,DEPT_GENERAL,3,1,0.6667,3.0,21.96,0.2196,9,0,1,0.125,0,0.018,13.017202,80.354408,12.0,149.0,2.0,0.5,0,NORMAL
SYNTH-ANOM-71,2025-05-11,130,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,50,33,0.0,1.0,20.54,0.2054,8,0,0,0.0,0,0.0,13.040808,80.360208,39.0,467.0,6.5,-1.0,1,VOLUME_SPIKE
SYNTH-ANOM-75,2025-05-11,130,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,70,3,0.25,1.33,7.7,0.077,3,1,2,0.318,65,0.9286,13.020113,80.31213,33.0,251.0,5.5,-0.2727,1,SLA_RISK_SPIKE
WIN-4625,2025-05-10,129,NIGHT_00_06,3,5,1,water,DEPT_WATER,1,1,0.0,1.0,13.84,0.1384,6,0,0,0.062,0,0.3525,13.063121,80.178051,30.0,225.0,5.0,-0.8,0,NORMAL
WIN-4628,2025-05-10,129,EVENING_18_24,21,5,1,water,DEPT_WATER,6,4,0.3333,1.5,37.41,0.3741,15,0,1,0.0232,2,0.293,13.042327,80.25795,28.0,223.0,4.666666666666667,0.2857,0,NORMAL
SYNTH-ANOM-83,2025-05-11,130,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,94.92,0.98,85,0,2,0.0443,1,0.2128,13.13219,80.33043,13.0,178.0,2.1666666666666665,0.3846,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-66,2025-05-10,129,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,91,60,0.4,1.67,29.35,0.2935,12,0,1,0.0035,2,0.4961,13.111363,80.301974,41.0,401.0,6.833333333333333,-0.2683,1,VOLUME_SPIKE
WIN-4646,2025-05-11,130,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,14,8,0.4286,1.75,18.59,0.1859,7,1,8,0.0733,4,0.2843,13.047547,80.26601,34.0,316.0,5.666666666666667,1.4706,0,NORMAL
SYNTH-ANOM-87,2025-05-11,130,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,98,2,0.98,2.0,30.42,0.3042,12,0,2,0.0055,3,0.3853,12.988072,80.362584,39.0,400.0,6.5,0.2308,1,DUPLICATE_CONCENTRATION
