window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4559,2025-05-08,127,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,13,5,0.6154,2.6,10.44,0.1044,4,1,2,0.1123,1,0.0932,13.056106,80.22892,91.0,501.0,15.166666666666666,-0.1429
WIN-4563,2025-05-08,127,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,45.21,0.4521,18,0,2,0.0177,2,0.22,13.014492,80.205918,54.0,336.0,9.0,0.0
WIN-4567,2025-05-08,127,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,13,10,0.2308,1.3,14.75,0.1475,6,0,1,0.006,5,0.394,13.108663,80.237361,79.0,413.0,13.166666666666666,-0.0127
WIN-4571,2025-05-08,127,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,8,6,0.25,1.33,35.54,0.3554,14,1,1,0.0752,2,0.2485,13.033533,80.33868,37.0,233.0,6.166666666666667,0.2973
WIN-4575,2025-05-08,127,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,8,6,0.25,1.33,14.6,0.146,6,1,2,0.0927,1,0.0843,13.021418,80.242125,43.0,276.0,7.166666666666667,0.1163
WIN-4579,2025-05-08,127,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,9,7,0.2222,1.29,9.94,0.0994,4,0,2,0.0218,0,0.0313,13.125091,80.314458,29.0,186.0,4.833333333333333,0.8621
WIN-4583,2025-05-08,127,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,6,4,0.3333,1.5,62.76,0.6276,25,0,1,0.0304,3,0.4507,13.03043,80.224267,34.0,167.0,5.666666666666667,0.0588
WIN-4560,2025-05-08,127,EVENING_18_24,21,3,0,roads,DEPT_ROADS,18,14,0.2222,1.29,26.91,0.2691,11,5,10,0.2692,5,0.2742,13.036697,80.262473,81.0,499.0,13.5,0.3333
WIN-4564,2025-05-08,127,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,35.82,0.3582,14,1,2,0.1421,7,0.783,13.046709,80.270971,57.0,337.0,9.5,-0.0526
WIN-4568,2025-05-08,127,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,10,8,0.2,1.25,22.59,0.2259,9,0,1,0.0271,4,0.4377,13.115738,80.219545,76.0,411.0,12.666666666666666,-0.2105
