window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-1001,2025-01-01,0,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,5,4,0.2,1.25,22.17,0.2217,9,2,2,0.3524,1,0.1341,13.061298,80.23358,5.0,5.0,5.0,0.0
WIN-1005,2025-01-01,0,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,37.94,0.3794,15,0,0,0.0,0,0.0,13.06775,80.315877,0.0,0.0,0.0,0.0
WIN-1009,2025-01-01,0,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,0,0,0.0,1.0,42.22,0.4222,17,0,0,0.0,0,0.0,13.115154,80.209556,0.0,0.0,0.0,0.0
WIN-1013,2025-01-01,0,NIGHT_00_06,3,2,0,water,DEPT_WATER,2,1,0.5,2.0,36.35,0.3635,15,0,1,0.0115,1,0.2892,13.035809,80.285922,2.0,2.0,2.0,0.0
WIN-1017,2025-01-01,0,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,2,2,0.0,1.0,22.82,0.2282,9,0,0,0.0621,0,0.247,13.058378,80.28108,2.0,2.0,2.0,0.0
WIN-1021,2025-01-01,0,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,56.77,0.5677,23,0,0,0.0163,0,0.0644,13.105584,80.281905,2.0,2.0,2.0,0.0
WIN-1025,2025-01-01,0,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,1,1,0.0,1.0,58.55,0.5855,23,0,1,0.2017,0,0.0479,13.027637,80.295084,1.0,1.0,1.0,0.0
WIN-1002,2025-01-01,0,MORNING_06_12,9,2,0,roads,DEPT_ROADS,18,7,0.6111,2.57,44.2,0.442,18,2,10,0.1325,0,0.0066,13.123827,80.209658,23.0,23.0,11.5,0.5652
WIN-1006,2025-01-01,0,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,10,4,0.6,2.5,28.6,0.286,11,3,4,0.2886,2,0.1886,13.091478,80.235597,10.0,10.0,5.0,1.0
WIN-1010,2025-01-01,0,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,11,6,0.4545,1.83,17.44,0.1744,7,0,4,0.0266,3,0.3077,13.020852,80.204677,11.0,11.0,5.5,1.0
