window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-3941,2025-04-16,105,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,7,3,0.5714,2.33,18.19,0.1819,7,0,2,0.0056,1,0.0778,13.077394,80.199331,82.0,453.0,13.666666666666666,-0.4878
WIN-3945,2025-04-16,105,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,28.77,0.2877,12,0,1,0.0128,1,0.1703,13.045112,80.288905,40.0,309.0,6.666666666666667,-0.25
WIN-3949,2025-04-16,105,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,56.47,0.5647,23,0,0,0.1137,0,0.2336,13.080946,80.330337,49.0,373.0,8.166666666666666,-0.8776
WIN-3953,2025-04-16,105,NIGHT_00_06,3,2,0,water,DEPT_WATER,3,2,0.3333,1.5,46.34,0.4634,19,0,0,0.097,0,0.0423,13.076558,80.246725,41.0,222.0,6.833333333333333,-0.561
WIN-3957,2025-04-16,105,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,9.8,0.098,4,1,1,0.214,0,0.0346,13.077645,80.283802,41.0,248.0,6.833333333333333,-0.2683
WIN-3961,2025-04-16,105,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,19.3,0.193,8,0,0,0.022,0,0.096,13.122199,80.327159,27.0,193.0,4.5,-0.5556
WIN-3965,2025-04-16,105,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,3,1,0.6667,3.0,54.82,0.5482,22,0,1,0.0048,0,0.0139,13.12216,80.282631,20.0,172.0,3.3333333333333335,-0.1
WIN-3942,2025-04-16,105,MORNING_06_12,9,2,0,roads,DEPT_ROADS,19,13,0.3158,1.46,58.04,0.5804,23,3,3,0.1837,1,0.046,13.173808,80.312195,84.0,467.0,14.0,0.3571
WIN-3946,2025-04-16,105,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,12,5,0.5833,2.4,26.07,0.2607,10,0,3,0.0249,1,0.0465,13.0852,80.329592,45.0,313.0,7.5,0.6
WIN-3950,2025-04-16,105,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,19,9,0.5263,2.11,38.34,0.3834,15,1,4,0.0479,2,0.1084,13.065695,80.229215,58.0,381.0,9.666666666666666,0.9655
WIN-3954,2025-04-16,105,MORNING_06_12,9,2,0,water,DEPT_WATER,9,3,0.6667,3.0,40.9,0.409,16,3,0,0.3521,1,0.0801,13.01158,80.23508,45.0,227.0,7.5,0.2
WIN-3958,2025-04-16,105,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,10,5,0.5,2.0,8.24,0.0824,3,0,0,0.0265,2,0.2217,13.113857,80.228397,45.0,256.0,7.5,0.3333
WIN-3962,2025-04-16,105,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,9,7,0.2222,1.29,50.43,0.5043,20,2,2,0.258,2,0.1811,13.083983,80.257426,32.0,196.0,5.333333333333333,0.6875
WIN-3966,2025-04-16,105,MORNING_06_12,9,2,0,other,DEPT_GENERAL,6,4,0.3333,1.5,44.28,0.4428,18,0,2,0.0495,0,0.008,13.058874,80.231304,22.0,177.0,3.6666666666666665,0.6364
WIN-3943,2025-04-16,105,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,11,6,0.4545,1.83,37.95,0.3795,15,1,0,0.0554,1,0.0646,13.141776,80.277693,88.0,475.0,14.666666666666666,-0.25
WIN-3947,2025-04-16,105,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,31.82,0.3182,13,3,2,0.4377,1,0.1563,13.216592,80.178589,48.0,319.0,8.0,-0.125
WIN-3951,2025-04-16,105,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,12,4,0.6667,3.0,35.14,0.3514,14,1,3,0.0561,7,0.5972,13.115699,80.254459,67.0,393.0,11.166666666666666,0.0746
WIN-3955,2025-04-16,105,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,6,3,0.5,2.0,28.83,0.2883,12,1,2,0.1677,0,0.0174,13.139144,80.182616,49.0,233.0,8.166666666666666,-0.2653
