grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-4802,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-186, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,13,"Public Infrastructure Damage report in Tiruvallur - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-186, Tiruvallur)"
IND-GRV-2151,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-1, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,11,"Drainage & Sewage Overflow report in Tambaram - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-1, Tambaram)"
IND-GRV-5540,Other / General Municipal Operations report in Chennai Central,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-183, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,0,"Other / General Municipal Operations report in Chennai Central - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-183, Chennai Central)"
IND-GRV-4763,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-69, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,9,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-69, Tambaram)"
IND-GRV-1484,Road Damage & Potholes report in Tambaram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-79, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,25,"Road Damage & Potholes report in Tambaram - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-79, Tambaram)"
IND-GRV-4001,Streetlights & Electrical Hazards report in Kanchipuram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-165, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,30,"Streetlights & Electrical Hazards report in Kanchipuram - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-165, Kanchipuram)"
IND-GRV-6065,Other / General Municipal Operations report in Tiruvallur,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-4, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,14,"Other / General Municipal Operations report in Tiruvallur - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-4, Tiruvallur)"
IND-GRV-5534,Other / General Municipal Operations report in Chennai South,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-30, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,40,"Other / General Municipal Operations report in Chennai South - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-30, Chennai South)"
IND-GRV-1455,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-124, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,15,"Road Damage & Potholes report in Avadi - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-124, Avadi)"
IND-GRV-3668,Water Supply Contamination / Burst report in Chennai Central,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-126, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,45,"Water Supply Contamination / Burst report in Chennai Central - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-126, Chennai Central)"
IND-GRV-1216,Road Damage & Potholes report in Chennai Central,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-121, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,21,"Road Damage & Potholes report in Chennai Central - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-121, Chennai Central)"
IND-GRV-4187,Streetlights & Electrical Hazards report in Chennai Central,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-37, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,43,"Streetlights & Electrical Hazards report in Chennai Central - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-37, Chennai Central)"
IND-GRV-3816,Water Supply Contamination / Burst report in Chennai Central,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-87, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,41,"Water Supply Contamination / Burst report in Chennai Central - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-87, Chennai Central)"
IND-GRV-4770,Public Infrastructure Damage report in Chennai South,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-91, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,18,"Public Infrastructure Damage report in Chennai South - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-91, Chennai South)"
