grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-4402,Streetlights & Electrical Hazards report in Chennai Central,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-83, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,35,"Streetlights & Electrical Hazards report in Chennai Central - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-83, Chennai Central)"
IND-GRV-4122,Streetlights & Electrical Hazards report in Kanchipuram,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-122, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,21,"Streetlights & Electrical Hazards report in Kanchipuram - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-122, Kanchipuram)"
IND-GRV-3158,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-109, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,24,"Garbage & Waste Disposal report in Chennai Central - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-109, Chennai Central)"
IND-GRV-4640,Streetlights & Electrical Hazards report in Chennai Central,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-7, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,20,"Streetlights & Electrical Hazards report in Chennai Central - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-7, Chennai Central)"
IND-GRV-3170,Garbage & Waste Disposal report in Chennai South,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-121, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,23,"Garbage & Waste Disposal report in Chennai South - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-121, Chennai South)"
IND-GRV-3135,Garbage & Waste Disposal report in Kanchipuram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-23, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,21,"Garbage & Waste Disposal report in Kanchipuram - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-23, Kanchipuram)"
IND-GRV-5740,Other / General Municipal Operations report in Avadi,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-139, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,42,"Other / General Municipal Operations report in Avadi - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-139, Avadi)"
IND-GRV-5165,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-175, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,14,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-175, Tambaram)"
IND-GRV-4438,Streetlights & Electrical Hazards report in Tambaram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-116, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,8,"Streetlights & Electrical Hazards report in Tambaram - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-116, Tambaram)"
IND-GRV-3063,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-190, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,22,"Garbage & Waste Disposal report in Tambaram - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-190, Tambaram)"
IND-GRV-4694,Streetlights & Electrical Hazards report in Tambaram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-59, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,35,"Streetlights & Electrical Hazards report in Tambaram - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-59, Tambaram)"
IND-GRV-5075,Public Infrastructure Damage report in Chennai Central,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-74, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,33,"Public Infrastructure Damage report in Chennai Central - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-74, Chennai Central)"
IND-GRV-5416,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-125, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,32,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-125, Tambaram)"
IND-GRV-3046,Garbage & Waste Disposal report in Tiruvallur,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-105, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,40,"Garbage & Waste Disposal report in Tiruvallur - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-105, Tiruvallur)"
IND-GRV-3456,Water Supply Contamination / Burst report in Chennai South,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-129, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,19,"Water Supply Contamination / Burst report in Chennai South - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-129, Chennai South)"
IND-GRV-3214,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-156, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,13,"Garbage & Waste Disposal report in Tambaram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-156, Tambaram)"
IND-GRV-1224,Road Damage & Potholes report in Tambaram,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-38, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,33,"Road Damage & Potholes report in Tambaram - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-38, Tambaram)"
IND-GRV-2134,Drainage & Sewage Overflow report in Kanchipuram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-187, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,35,"Drainage & Sewage Overflow report in Kanchipuram - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-187, Kanchipuram)"
IND-GRV-4463,Streetlights & Electrical Hazards report in Avadi,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-28, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,27,"Streetlights & Electrical Hazards report in Avadi - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-28, Avadi)"
IND-GRV-2156,Drainage & Sewage Overflow report in Avadi,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-169, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,RESOLVED,2,"Drainage & Sewage Overflow report in Avadi - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-169, Avadi)"
IND-GRV-2126,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-80, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,23,"Drainage & Sewage Overflow report in Tambaram - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-80, Tambaram)"
IND-GRV-1738,Road Damage & Potholes report in Kanchipuram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-135, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,40,"Road Damage & Potholes report in Kanchipuram - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-135, Kanchipuram)"
IND-GRV-2383,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-3, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,0,"Drainage & Sewage Overflow report in Kanchipuram - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-3, Kanchipuram)"
IND-GRV-1715,Road Damage & Potholes report in Chennai North,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-81, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,44,"Road Damage & Potholes report in Chennai North - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-81, Chennai North)"
IND-GRV-2388,Drainage & Sewage Overflow report in Chennai Central,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-155, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,24,"Drainage & Sewage Overflow report in Chennai Central - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-155, Chennai Central)"
IND-GRV-2892,Garbage & Waste Disposal report in Avadi,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-77, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,21,"Garbage & Waste Disposal report in Avadi - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-77, Avadi)"
IND-GRV-3496,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-144, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,26,"Water Supply Contamination / Burst report in Chennai Central - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-144, Chennai Central)"
IND-GRV-5906,Other / General Municipal Operations report in Chennai South,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-42, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,6,"Other / General Municipal Operations report in Chennai South - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-42, Chennai South)"
IND-GRV-4524,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-34, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,3,"Streetlights & Electrical Hazards report in Tambaram - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-34, Tambaram)"
IND-GRV-2398,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-19, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,28,"Drainage & Sewage Overflow report in Chennai Central - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-19, Chennai Central)"
IND-GRV-5323,Public Infrastructure Damage report in Tambaram,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-162, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,1,"Public Infrastructure Damage report in Tambaram - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-162, Tambaram)"
IND-GRV-2290,Drainage & Sewage Overflow report in Chennai South,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-72, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,21,"Drainage & Sewage Overflow report in Chennai South - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-72, Chennai South)"
IND-GRV-3215,Garbage & Waste Disposal report in Chennai Central,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-41, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,37,"Garbage & Waste Disposal report in Chennai Central - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-41, Chennai Central)"
