complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10037,Drainage Complaint - COMP-SLA-10037,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-20T03:22:00,3,4,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,38.61,0.3861,0,13.166735,80.38594,8,0,12.26,1
COMP-SLA-13762,Garbage Complaint - COMP-SLA-13762,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-23T12:08:00,12,0,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,90.77,0.9077,1,13.066294,80.271212,5,0,18.62,1
COMP-SLA-12711,Drainage Complaint - COMP-SLA-12711,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-03-13T06:52:00,6,3,3,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,38.06,0.3806,0,12.975672,80.383923,7,0,12.26,1
COMP-SLA-13632,Infrastructure Complaint - COMP-SLA-13632,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-18T06:04:00,6,1,3,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,20.11,0.2011,0,13.207088,80.321495,7,0,7.89,1
COMP-SLA-12144,Drainage Complaint - COMP-SLA-12144,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-26T06:07:00,6,2,2,0,0,9.0,LOW,0.7,0.1,0.1,0.1,1,6,83.02,0.8302,1,13.091655,80.247086,7,0,15.34,1
COMP-SLA-13675,Other Complaint - COMP-SLA-13675,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-20T11:29:00,11,3,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,91.03,0.9103,1,13.046065,80.245545,6,0,11.3,0
COMP-SLA-10978,Streetlights Complaint - COMP-SLA-10978,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-02-18T18:40:00,18,1,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,12.57,0.1257,0,13.123043,80.189515,9,2,0.2,0
COMP-SLA-11572,Water Complaint - COMP-SLA-11572,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-03T11:53:00,11,1,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,39.18,0.3918,0,13.022233,80.302019,8,0,0.26,0
COMP-SLA-11123,Garbage Complaint - COMP-SLA-11123,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-13T16:47:00,16,3,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,45.64,0.4564,0,13.142589,80.180805,8,1,8.32,1
COMP-SLA-12787,Roads Complaint - COMP-SLA-12787,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-24T11:55:00,11,5,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,8,40,63.77,0.6377,1,13.170983,80.359037,9,0,19.92,1
COMP-SLA-12240,Other Complaint - COMP-SLA-12240,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-06T19:47:00,19,3,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,24.39,0.2439,0,13.158063,80.169788,7,0,5.32,0
COMP-SLA-12968,Other Complaint - COMP-SLA-12968,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-12T02:16:00,2,2,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,32,82.34,0.8234,1,13.120687,80.170617,7,1,13.9,1
