complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-11744,Roads Complaint - COMP-SLA-11744,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-11T21:55:00,21,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,31.83,0.3183,0,13.130567,80.12515,9,0,13.42,1
COMP-SLA-12197,Infrastructure Complaint - COMP-SLA-12197,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-11T15:56:00,15,6,5,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,1,13.54,0.1354,0,12.955371,80.237654,7,0,19.79,0
COMP-SLA-11729,Other Complaint - COMP-SLA-11729,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-02T04:22:00,4,0,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,12,70.86,0.7086,1,12.938539,80.3603,6,1,29.23,1
COMP-SLA-13338,Infrastructure Complaint - COMP-SLA-13338,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-30T06:16:00,6,4,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,54.49,0.5449,0,12.941513,80.335541,5,0,34.72,1
COMP-SLA-10299,Streetlights Complaint - COMP-SLA-10299,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-15T01:50:00,1,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,47.01,0.4701,0,13.202074,80.407101,6,0,7.78,1
COMP-SLA-11838,Water Complaint - COMP-SLA-11838,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-21T21:08:00,21,0,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,48.98,0.4898,0,12.940592,80.260881,11,0,13.6,1
COMP-SLA-14017,Infrastructure Complaint - COMP-SLA-14017,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-17T05:20:00,5,4,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,70.14,0.7014,1,13.102115,80.307134,7,0,51.15,1
COMP-SLA-10352,Drainage Complaint - COMP-SLA-10352,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-19T02:43:00,2,5,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,59.59,0.5959,0,13.063318,80.419881,8,0,10.66,1
COMP-SLA-13316,Streetlights Complaint - COMP-SLA-13316,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-14T16:46:00,16,5,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,5,81.01,0.8101,1,12.955749,80.316397,11,0,19.27,1
COMP-SLA-12459,Drainage Complaint - COMP-SLA-12459,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-25T06:04:00,6,1,2,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,66.49,0.6649,1,13.05695,80.338493,9,2,13.22,1
