complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10095,Water Complaint - COMP-SLA-10095,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-19T20:09:00,20,3,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,47.72,0.4772,0,13.081299,80.131806,7,0,9.38,1
COMP-SLA-10130,Water Complaint - COMP-SLA-10130,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-03-29T05:23:00,5,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,3,89.43,0.8943,1,13.026191,80.218015,7,0,16.77,1
COMP-SLA-12892,Roads Complaint - COMP-SLA-12892,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-09T15:57:00,15,6,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,8.28,0.0828,0,12.990658,80.147903,9,0,10.5,1
COMP-SLA-12372,Infrastructure Complaint - COMP-SLA-12372,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-11T09:02:00,9,2,6,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,2.95,0.0295,0,13.06658,80.135077,7,2,7.85,1
COMP-SLA-13205,Infrastructure Complaint - COMP-SLA-13205,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-17T22:40:00,22,1,6,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,5,26.91,0.2691,0,12.940624,80.236561,7,0,39.42,1
COMP-SLA-14129,Infrastructure Complaint - COMP-SLA-14129,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-17T02:25:00,2,3,4,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,30.39,0.3039,0,13.015869,80.233712,7,2,13.52,1
COMP-SLA-12264,Garbage Complaint - COMP-SLA-12264,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-04T10:54:00,10,5,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,34.99,0.3499,0,13.00129,80.164908,9,0,12.69,1
COMP-SLA-11901,Water Complaint - COMP-SLA-11901,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-02-01T01:52:00,1,5,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,16.69,0.1669,0,12.967792,80.176234,8,0,5.29,1
COMP-SLA-13139,Garbage Complaint - COMP-SLA-13139,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-06-05T07:27:00,7,3,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,59.44,0.5944,0,13.084723,80.215759,9,1,6.21,1
COMP-SLA-13435,Streetlights Complaint - COMP-SLA-13435,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-27T20:02:00,20,1,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,93.37,0.9337,1,13.078833,80.163198,9,0,14.58,1
COMP-SLA-11933,Roads Complaint - COMP-SLA-11933,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-27T01:09:00,1,3,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,58.02,0.5802,0,13.038239,80.289144,9,0,12.57,1
COMP-SLA-13164,Other Complaint - COMP-SLA-13164,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-22T18:07:00,18,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,13.45,0.1345,0,13.226883,80.350956,6,1,7.23,1
COMP-SLA-13075,Drainage Complaint - COMP-SLA-13075,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-22T21:55:00,21,6,6,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,18.35,0.1835,0,13.019815,80.167001,8,2,9.43,1
COMP-SLA-12913,Roads Complaint - COMP-SLA-12913,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-23T10:07:00,10,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,15,81.4,0.814,1,13.160678,80.339783,9,0,24.06,1
COMP-SLA-11866,Water Complaint - COMP-SLA-11866,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-29T18:16:00,18,5,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,4.68,0.0468,0,13.226369,80.361774,10,1,12.08,1
COMP-SLA-11659,Other Complaint - COMP-SLA-11659,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-07T23:06:00,23,1,1,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,63.39,0.6339,1,13.226911,80.292211,6,0,22.0,1
COMP-SLA-10517,Infrastructure Complaint - COMP-SLA-10517,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-15T19:17:00,19,2,1,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,79.27,0.7927,1,13.091406,80.34099,5,0,20.16,1
COMP-SLA-11858,Garbage Complaint - COMP-SLA-11858,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-04-15T03:14:00,3,1,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,84.97,0.8497,1,12.996703,80.336614,8,1,18.67,1
COMP-SLA-12646,Other Complaint - COMP-SLA-12646,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-15T21:04:00,21,1,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,14.81,0.1481,0,13.171846,80.308184,6,1,8.44,0
COMP-SLA-12244,Water Complaint - COMP-SLA-12244,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-05T11:54:00,11,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,4.16,0.0416,0,12.962202,80.150927,7,0,13.16,1
COMP-SLA-11278,Water Complaint - COMP-SLA-11278,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-06T09:46:00,9,4,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,55.85,0.5585,0,13.14631,80.368792,8,0,6.04,1
COMP-SLA-12337,Infrastructure Complaint - COMP-SLA-12337,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-15T14:30:00,14,5,2,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,34.39,0.3439,0,13.130248,80.237208,7,2,15.5,1
COMP-SLA-10951,Infrastructure Complaint - COMP-SLA-10951,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-09T10:50:00,10,6,2,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,57.34,0.5734,0,13.062788,80.128473,7,2,10.56,1
COMP-SLA-11121,Roads Complaint - COMP-SLA-11121,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-10T14:25:00,14,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,38.43,0.3843,0,12.949396,80.157243,7,0,30.65,1
COMP-SLA-12598,Roads Complaint - COMP-SLA-12598,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-22T10:13:00,10,2,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,5,10,63.03,0.6303,1,13.032149,80.243989,9,0,9.84,1
COMP-SLA-12205,Other Complaint - COMP-SLA-12205,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-23T17:37:00,17,6,3,1,0,18.0,LOW,0.7,0.1,0.1,0.1,3,12,76.52,0.7652,1,13.209356,80.147976,6,0,37.12,1
COMP-SLA-10420,Other Complaint - COMP-SLA-10420,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-24T11:14:00,11,4,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,31.45,0.3145,0,13.197719,80.3197,6,0,11.73,0
COMP-SLA-10923,Infrastructure Complaint - COMP-SLA-10923,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-04T06:10:00,6,1,3,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,8.5,0.085,0,13.158676,80.318624,5,0,51.73,1
COMP-SLA-13152,Drainage Complaint - COMP-SLA-13152,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-01-17T15:43:00,15,4,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,87.63,0.8763,1,12.997671,80.238154,8,2,6.86,1
COMP-SLA-10478,Drainage Complaint - COMP-SLA-10478,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-03T19:55:00,19,3,4,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,22.53,0.2253,0,13.01061,80.285269,8,2,14.43,1
COMP-SLA-12036,Infrastructure Complaint - COMP-SLA-12036,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-02-16T07:07:00,7,6,2,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,55.68,0.5568,0,12.97612,80.168262,7,0,19.65,0
COMP-SLA-13122,Other Complaint - COMP-SLA-13122,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-07T15:41:00,15,5,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,94.47,0.9447,1,13.182142,80.191307,6,1,21.66,1
COMP-SLA-11693,Infrastructure Complaint - COMP-SLA-11693,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-11T21:12:00,21,2,6,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,1,61.18,0.6118,1,13.080474,80.161112,7,0,32.77,0
COMP-SLA-13170,Infrastructure Complaint - COMP-SLA-13170,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-26T23:46:00,23,6,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,5,15,79.46,0.7946,1,13.164551,80.157351,7,0,26.55,1
COMP-SLA-11472,Drainage Complaint - COMP-SLA-11472,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-16T09:21:00,9,4,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,82.09,0.8209,1,13.150127,80.362837,8,2,10.64,1
COMP-SLA-12602,Streetlights Complaint - COMP-SLA-12602,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-01-28T18:40:00,18,1,1,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,42.88,0.4288,0,13.142927,80.22292,9,2,0.2,0
COMP-SLA-11203,Infrastructure Complaint - COMP-SLA-11203,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-04-03T17:12:00,17,3,4,0,1,36.0,LOW,0.7,0.1,0.1,0.1,1,6,37.57,0.3757,0,13.228265,80.372145,7,0,0.56,0
COMP-SLA-12439,Garbage Complaint - COMP-SLA-12439,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-05T09:34:00,9,2,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,28.15,0.2815,0,13.059617,80.254993,9,1,1.64,0
COMP-SLA-12627,Drainage Complaint - COMP-SLA-12627,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-19T16:00:00,16,2,3,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,43.17,0.4317,0,13.162738,80.202872,8,0,0.2,0
COMP-SLA-11670,Water Complaint - COMP-SLA-11670,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-02-26T22:40:00,22,2,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,42.02,0.4202,0,12.959515,80.165047,8,0,13.59,1
COMP-SLA-13990,Other Complaint - COMP-SLA-13990,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-06-26T14:44:00,14,3,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,9.32,0.0932,0,13.031707,80.256188,7,0,17.18,1
COMP-SLA-11971,Water Complaint - COMP-SLA-11971,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-01T01:11:00,1,2,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,50.98,0.5098,0,13.09806,80.305213,7,0,13.33,1
COMP-SLA-12152,Garbage Complaint - COMP-SLA-12152,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-03T07:36:00,7,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,79.1,0.791,1,12.937789,80.392476,5,0,12.92,1
COMP-SLA-10821,Drainage Complaint - COMP-SLA-10821,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-04T08:38:00,8,6,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,8,48,94.93,0.9493,1,13.007967,80.324699,8,2,18.71,1
COMP-SLA-11998,Garbage Complaint - COMP-SLA-11998,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-10T05:24:00,5,0,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,5.0,0.05,0,12.969462,80.364791,5,0,14.44,0
COMP-SLA-14107,Streetlights Complaint - COMP-SLA-14107,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-15T22:37:00,22,6,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,2,2,76.63,0.7663,1,12.949243,80.249749,11,0,15.11,1
COMP-SLA-11249,Garbage Complaint - COMP-SLA-11249,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-06T18:24:00,18,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,30.63,0.3063,0,13.130191,80.391082,9,0,20.95,1
COMP-SLA-13594,Garbage Complaint - COMP-SLA-13594,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-01-21T13:21:00,13,1,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,42.02,0.4202,0,13.074624,80.13752,8,0,3.64,0
COMP-SLA-12713,Water Complaint - COMP-SLA-12713,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-23T01:03:00,1,3,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,50.0,0.5,0,13.149415,80.2975,8,0,10.49,1
COMP-SLA-13829,Other Complaint - COMP-SLA-13829,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-18T17:48:00,17,1,2,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,1,4.14,0.0414,0,13.04434,80.132548,6,0,23.16,1
COMP-SLA-12191,Other Complaint - COMP-SLA-12191,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-18T03:06:00,3,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,3.37,0.0337,0,13.092771,80.307257,7,1,9.09,1
COMP-SLA-13763,Water Complaint - COMP-SLA-13763,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-11T09:50:00,9,5,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,52.58,0.5258,0,13.222994,80.18849,11,0,9.36,1
COMP-SLA-11047,Water Complaint - COMP-SLA-11047,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-01T11:53:00,11,1,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,72.68,0.7268,1,13.09544,80.277651,7,0,5.12,1
COMP-SLA-11889,Infrastructure Complaint - COMP-SLA-11889,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-11T08:21:00,8,5,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,36.73,0.3673,0,13.147127,80.179009,5,0,29.03,1
COMP-SLA-12470,Infrastructure Complaint - COMP-SLA-12470,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-26T19:18:00,19,2,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,23.89,0.2389,0,13.101415,80.22253,7,0,17.58,1
COMP-SLA-12848,Infrastructure Complaint - COMP-SLA-12848,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-28T12:30:00,12,4,3,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,69.15,0.6915,1,13.181481,80.246349,5,0,8.89,0
COMP-SLA-10616,Other Complaint - COMP-SLA-10616,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-05-14T10:43:00,10,2,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,52.02,0.5202,0,13.139783,80.174675,7,1,10.65,1
COMP-SLA-11319,Garbage Complaint - COMP-SLA-11319,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-05T04:19:00,4,5,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,6,70.8,0.708,1,13.032817,80.22688,9,0,12.97,1
COMP-SLA-11864,Drainage Complaint - COMP-SLA-11864,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-25T19:11:00,19,1,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,3,12,89.98,0.8998,1,13.208435,80.308677,8,2,17.05,1
COMP-SLA-12344,Infrastructure Complaint - COMP-SLA-12344,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-02-20T16:27:00,16,3,2,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,62.02,0.6202,1,13.152883,80.200566,5,0,11.39,0
COMP-SLA-12450,Other Complaint - COMP-SLA-12450,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-05-25T12:18:00,12,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,53.26,0.5326,0,13.010423,80.176513,7,1,8.98,1
COMP-SLA-12137,Drainage Complaint - COMP-SLA-12137,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-18T22:49:00,22,5,1,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,5,20,60.81,0.6081,1,13.07439,80.397641,8,0,15.76,1
COMP-SLA-13526,Streetlights Complaint - COMP-SLA-13526,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-19T19:39:00,19,5,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,34.35,0.3435,0,13.167071,80.157959,6,1,12.78,1
COMP-SLA-11773,Drainage Complaint - COMP-SLA-11773,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-15T16:08:00,16,5,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,11.27,0.1127,0,13.024063,80.305015,7,0,21.48,1
COMP-SLA-14165,Other Complaint - COMP-SLA-14165,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-05T23:50:00,23,6,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,85.52,0.8552,1,13.132846,80.259336,7,0,29.31,1
COMP-SLA-10132,Infrastructure Complaint - COMP-SLA-10132,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-30T13:07:00,13,6,3,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,6,46.23,0.4623,0,13.017674,80.324246,7,0,13.41,0
COMP-SLA-13086,Infrastructure Complaint - COMP-SLA-13086,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-05-26T15:25:00,15,0,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,48.45,0.4845,0,13.122029,80.19177,7,0,9.57,0
