eps_meters,min_samples,total_valid_complaints,total_clusters,noise_count,noise_percentage,silhouette_score,davies_bouldin_index,calinski_harabasz_index
100.0,3,1000,12,77,7.7,0.9552,0.0623,366643.77
100.0,5,1000,12,81,8.1,0.9556,0.0619,373409.0908
100.0,10,1000,12,98,9.8,0.9568,0.0602,390191.823
100.0,15,1000,12,121,12.1,0.9581,0.0573,402769.2413
200.0,3,1000,12,70,7.0,0.9547,0.0631,359469.1456
200.0,5,1000,12,70,7.0,0.9547,0.0631,359469.1456
200.0,10,1000,12,70,7.0,0.9547,0.0631,359469.1456
200.0,15,1000,12,70,7.0,0.9547,0.0631,359469.1456
350.0,3,1000,13,67,6.7,0.9547,0.0598,332244.2694
350.0,5,1000,12,70,7.0,0.9547,0.0631,359469.1456
350.0,10,1000,12,70,7.0,0.9547,0.0631,359469.1456
350.0,15,1000,12,70,7.0,0.9547,0.0631,359469.1456
500.0,3,1000,13,67,6.7,0.9547,0.0598,332244.2694
500.0,5,1000,12,70,7.0,0.9547,0.0631,359469.1456
500.0,10,1000,12,70,7.0,0.9547,0.0631,359469.1456
500.0,15,1000,12,70,7.0,0.9547,0.0631,359469.1456
750.0,3,1000,13,64,6.4,0.9536,0.0611,290970.3775
750.0,5,1000,12,67,6.7,0.9535,0.0644,314519.0497
750.0,10,1000,12,67,6.7,0.9535,0.0644,314519.0497
750.0,15,1000,12,67,6.7,0.9535,0.0644,314519.0497
1000.0,3,1000,14,60,6.0,0.9502,0.1154,234914.4579
1000.0,5,1000,12,66,6.6,0.9524,0.0651,289598.8035
1000.0,10,1000,12,66,6.6,0.9524,0.0651,289598.8035
1000.0,15,1000,12,66,6.6,0.9524,0.0651,289598.8035
