grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-01416,Localized clogged street drain causing puddle in Tiruvallur,"Citizen report from Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-171, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-171,MEDIUM,2,1,18.71,2026-08-04T13:00:00Z
CP-SEV-01008,Brownish muddy water in residential supply line in Chennai South,"Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-7, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-7,HIGH,15,8,67.49,2026-08-26T16:00:00Z
CP-SEV-03551,Municipal hall roof slab collapse hazard in Chennai North,"Urgent attention requested: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-90, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-90,CRITICAL,8,1,79.47,2026-08-09T16:00:00Z
CP-SEV-01450,Small open drainage chamber cover displaced in Chennai North,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-30, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-30,MEDIUM,10,3,41.26,2026-08-13T19:00:00Z
CP-SEV-04141,Chemical gas leak from abandoned industrial cylinder in Kanchipuram,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-186, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-186,CRITICAL,29,3,67.54,2026-08-05T20:00:00Z
CP-SEV-01272,Dry leaves covering roadside drain grate in Tambaram,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-77, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-77,LOW,0,2,15.25,2026-08-08T20:00:00Z
CP-SEV-01735,Severe toxic sewage backup into ground floor homes in Kanchipuram,"Urgent attention requested: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-20, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-20,CRITICAL,31,1,59.56,2026-08-22T11:00:00Z
CP-SEV-03263,Cracked plaster on municipal wall in Chennai South,"Municipal grievance reported: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-67, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-67,MEDIUM,6,2,9.96,2026-08-03T11:00:00Z
CP-SEV-02850,Animal carcasses dumped openly near residential layout in Tiruvallur,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-150, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-150,HIGH,0,3,75.7,2026-08-15T09:00:00Z
CP-SEV-01842,Single decorative garden light dim in public park in Chennai North,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-96, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-96,LOW,0,1,31.43,2026-08-21T20:00:00Z
CP-SEV-00787,Localized water supply line leakage in Chennai South,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-64, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-64,MEDIUM,7,3,5.69,2026-08-17T10:00:00Z
CP-SEV-00130,Small stone gravel loose on roadside margin in Tambaram,"Municipal grievance reported: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-189, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-189,LOW,9,2,1.16,2026-08-08T18:00:00Z
CP-SEV-03016,Faded street name sign board in Chennai South,"Field inspection notice: Municipal street sign board paint faded near junction. (Ref Ward-65, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-65,LOW,3,1,36.46,2026-08-28T19:00:00Z
CP-SEV-03164,Damaged metal traffic guard rail in Tambaram,"Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-103, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-103,MEDIUM,4,3,34.74,2026-08-21T13:00:00Z
