grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-5147,Public Infrastructure Damage report in Chennai North,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-193, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,31
IND-GRV-3791,Water Supply Contamination / Burst report in Chennai South,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-92, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,10
IND-GRV-3896,Water Supply Contamination / Burst report in Chennai South,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-63, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,13
IND-GRV-2026,Drainage & Sewage Overflow report in Chennai North,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-49, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,45
IND-GRV-1608,Road Damage & Potholes report in Kanchipuram,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-63, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,35
IND-GRV-3738,Water Supply Contamination / Burst report in Chennai South,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-44, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,14
IND-GRV-5587,Other / General Municipal Operations report in Chennai North,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-47, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,26
IND-GRV-4314,Streetlights & Electrical Hazards report in Chennai Central,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-14, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,35
IND-GRV-1484,Road Damage & Potholes report in Tambaram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-79, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,25
IND-GRV-2045,Drainage & Sewage Overflow report in Chennai South,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-23, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,25
IND-GRV-3248,Garbage & Waste Disposal report in Chennai South,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-91, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,14
IND-GRV-3544,Water Supply Contamination / Burst report in Kanchipuram,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-187, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,12
IND-GRV-3797,Water Supply Contamination / Burst report in Tiruvallur,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-69, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,37
IND-GRV-4380,Streetlights & Electrical Hazards report in Avadi,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-2, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,35
IND-GRV-3276,Water Supply Contamination / Burst report in Chennai South,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-20, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,36
IND-GRV-3766,Water Supply Contamination / Burst report in Chennai Central,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-50, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,17
IND-GRV-6004,Other / General Municipal Operations report in Chennai North,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-38, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,15
IND-GRV-4434,Streetlights & Electrical Hazards report in Avadi,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-43, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,40
IND-GRV-4026,Streetlights & Electrical Hazards report in Tiruvallur,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-51, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,0
IND-GRV-5294,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-119, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,42
IND-GRV-5716,Other / General Municipal Operations report in Chennai South,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-189, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,45
IND-GRV-4709,Streetlights & Electrical Hazards report in Chennai South,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-45, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,14
