grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02522,Public dustbin lid missing in Tambaram,"Urgent attention requested: Plastic dustbin lid missing at street corner bin. (Ref Ward-30, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-30,LOW,10,2,36.53,2026-08-11T17:00:00Z
CP-SEV-00207,Moderate pothole on residential lane in Avadi,"Urgent attention requested: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-22, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-22,MEDIUM,2,1,33.95,2026-08-02T18:00:00Z
CP-SEV-01806,Single decorative garden light dim in public park in Avadi,"Field inspection notice: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-159, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-159,LOW,1,1,1.33,2026-08-24T10:00:00Z
CP-SEV-00764,Localized water supply line leakage in Avadi,"Urgent attention requested: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-33, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-33,MEDIUM,8,2,21.52,2026-08-18T08:00:00Z
CP-SEV-02660,Commercial shop waste dumped on sidewalk in Avadi,"Citizen report from Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-7, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-7,MEDIUM,5,2,17.06,2026-08-04T20:00:00Z
CP-SEV-03665,Tree branch overhanging private wall in Chennai South,"Citizen report from Small tree branch extending over compound wall without immediate blockage. (Ref Ward-53, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-53,LOW,0,1,11.01,2026-08-03T08:00:00Z
CP-SEV-02152,Entire street dark due to multiple streetlight failure in Chennai South,"Field inspection notice: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-84, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-84,HIGH,23,11,56.53,2026-08-24T08:00:00Z
CP-SEV-00891,Water supply timing delayed by 2 hours in Avadi,"Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-179, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-179,MEDIUM,2,2,18.61,2026-08-15T08:00:00Z
CP-SEV-00783,Localized water supply line leakage in Avadi,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-134, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-134,MEDIUM,6,1,8.27,2026-08-01T10:00:00Z
CP-SEV-00414,Uncovered manhole trench on main avenue in Tambaram,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-86, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-86,HIGH,41,10,56.13,2026-08-11T17:00:00Z
CP-SEV-03079,Minor scratch on public park bench in Chennai North,"Municipal grievance reported: Wooden bench slat scratched in public garden. (Ref Ward-85, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-85,LOW,0,2,36.73,2026-08-09T19:00:00Z
CP-SEV-00458,Catastrophic road cave-in and asphalt collapse in Tambaram,"Field inspection notice: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-97, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-97,CRITICAL,4,11,85.76,2026-08-25T09:00:00Z
CP-SEV-03570,Municipal hall roof slab collapse hazard in Tiruvallur,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-51, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-51,CRITICAL,35,2,73.9,2026-08-15T11:00:00Z
CP-SEV-01439,Small open drainage chamber cover displaced in Tiruvallur,"Field inspection notice: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-40, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-40,MEDIUM,0,2,19.23,2026-08-03T20:00:00Z
CP-SEV-03361,Unstable overhead gantries signboard shaking in wind in Tiruvallur,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-156, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-156,HIGH,28,5,78.23,2026-08-05T20:00:00Z
CP-SEV-03562,Municipal hall roof slab collapse hazard in Avadi,"Field inspection notice: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-76, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-76,CRITICAL,29,14,53.62,2026-08-06T17:00:00Z
