grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02706,Large uncollected garbage dump overflowing onto main road in Tambaram,"Urgent attention requested: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-191, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-191,HIGH,33,12,54.32,2026-08-24T10:00:00Z
CP-SEV-01754,Severe toxic sewage backup into ground floor homes in Tambaram,"Urgent attention requested: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-86, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-86,CRITICAL,11,5,89.66,2026-08-06T18:00:00Z
CP-SEV-02297,High-voltage 11kV live wire snapped hanging across school gate in Tambaram,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-123, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-123,CRITICAL,1,10,80.97,2026-08-27T13:00:00Z
CP-SEV-01803,Single decorative garden light dim in public park in Chennai Central,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-196, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-196,LOW,6,1,41.23,2026-08-21T15:00:00Z
CP-SEV-00837,Water supply timing delayed by 2 hours in Kanchipuram,"Municipal grievance reported: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-9, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-9,MEDIUM,9,1,23.29,2026-08-10T08:00:00Z
CP-SEV-00286,Uneven road paver block near bus stop in Chennai Central,"Urgent attention requested: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-165, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-165,MEDIUM,7,2,30.6,2026-08-12T10:00:00Z
CP-SEV-03110,Minor scratch on public park bench in Tiruvallur,"Municipal grievance reported: Wooden bench slat scratched in public garden. (Ref Ward-57, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-57,LOW,5,1,3.14,2026-08-24T20:00:00Z
CP-SEV-03307,Unstable overhead gantries signboard shaking in wind in Chennai Central,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-160, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-160,HIGH,25,7,78.56,2026-08-07T10:00:00Z
CP-SEV-03012,Faded street name sign board in Tambaram,"Municipal street sign board paint faded near junction. (Ref Ward-129, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-129,LOW,10,2,39.34,2026-08-24T14:00:00Z
CP-SEV-01063,Toxic chemical effluent mixing into drinking water supply in Chennai South,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-122, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-122,CRITICAL,26,8,83.2,2026-08-01T12:00:00Z
CP-SEV-03768,Stray cattle roaming on residential street in Avadi,"Urgent attention requested: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-194, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-194,MEDIUM,1,2,29.27,2026-08-09T20:00:00Z
CP-SEV-01045,Brownish muddy water in residential supply line in Tiruvallur,"Field inspection notice: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-26, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-26,HIGH,31,4,53.74,2026-08-25T08:00:00Z
CP-SEV-00355,Deep pothole causing vehicle damage and traffic blockage in Chennai North,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-175, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-175,HIGH,8,11,88.71,2026-08-04T10:00:00Z
CP-SEV-01368,Localized clogged street drain causing puddle in Tiruvallur,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-150, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-150,MEDIUM,3,1,40.27,2026-08-15T11:00:00Z
CP-SEV-01052,Toxic chemical effluent mixing into drinking water supply in Avadi,"Urgent attention requested: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-86, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-86,CRITICAL,32,15,80.36,2026-08-02T09:00:00Z
CP-SEV-01721,Underground sewage main explosion flooding hospital basement in Tiruvallur,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-148, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-148,CRITICAL,29,5,55.9,2026-08-13T08:00:00Z
CP-SEV-02034,Streetlight timer misconfigured turning off early in Chennai North,"Municipal grievance reported: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-182, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-182,MEDIUM,3,1,27.51,2026-08-24T19:00:00Z
CP-SEV-03631,Tree branch overhanging private wall in Chennai North,"Municipal grievance reported: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-178, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-178,LOW,5,1,11.69,2026-08-12T20:00:00Z
CP-SEV-00945,Main municipal water supply pipeline burst in Tambaram,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-183, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-183,HIGH,20,9,79.23,2026-08-26T12:00:00Z
CP-SEV-03794,Stray cattle roaming on residential street in Tambaram,"Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-73, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-73,MEDIUM,1,1,16.78,2026-08-10T17:00:00Z
