grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-6040,Other / General Municipal Operations report in Kanchipuram,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-59, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,7
IND-GRV-3508,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-25, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,13
IND-GRV-3927,Water Supply Contamination / Burst report in Tambaram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-51, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,34
IND-GRV-1957,Drainage & Sewage Overflow report in Chennai Central,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-46, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,35
IND-GRV-4653,Streetlights & Electrical Hazards report in Tambaram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-56, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,10
IND-GRV-2012,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-187, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,5
IND-GRV-5706,Other / General Municipal Operations report in Chennai North,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-48, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,38
IND-GRV-4676,Streetlights & Electrical Hazards report in Chennai South,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-110, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,RESOLVED,30
IND-GRV-4023,Streetlights & Electrical Hazards report in Chennai North,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-182, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,SUBMITTED,42
IND-GRV-1930,Drainage & Sewage Overflow report in Kanchipuram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-171, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,24
